water.tif,Artificial.tif,croplands.tif,bare.tif,forest.tif
0.217242,0.601934,0.0719844,0.00892857,1.84286
0.223214,0.576982,0.0736269,0.00892857,1.81626
0.228857,0.560441,0.0798596,0.00892857,1.79853
0.235721,0.543984,0.0892857,0.00892857,1.7808
0.243703,0.527617,0.101015,0.0,1.76307
0.257539,0.503258,0.121442,0.0,1.73649
0.262749,0.48716,0.136289,0.0,1.71877
0.266365,0.471188,0.147794,0.0,1.70105
0.271111,0.455357,0.131829,0.00892857,1.68334
0.280221,0.431907,0.108987,0.0,1.65677
0.287522,0.416497,0.094912,0.0,1.63907
0.294508,0.401289,0.0823174,0.00892857,1.62137
0.29934,0.386309,0.0719844,0.0,1.60367
0.308391,0.364325,0.0631345,0.0,1.57713
0.315546,0.350041,0.0631345,0.0,1.55944
0.32353,0.336099,0.067998,0.00892857,1.54175
0.332282,0.322543,0.0768065,0.0,1.52407
0.346723,0.303046,0.094912,0.00892857,1.49755
0.357143,0.290419,0.0982143,0.0,1.47988
0.368134,0.278079,0.0998245,0.0,1.46222
0.379648,0.266365,0.104506,0.0,1.44455
0.397798,0.250159,0.104124,0.0,1.41807
0.410423,0.240409,0.0961637,0.0,1.40042
0.412747,0.231627,0.0910539,0.0,1.38278
0.398998,0.223927,0.0892857,0.0,1.36514
0.385586,0.217425,0.0910539,0.0,1.3475
0.36618,0.210154,0.0982143,0.0,1.32107
0.353779,0.207097,0.0982143,0.00892857,1.30345
0.341861,0.205551,0.0982143,0.00892857,1.28584
0.330478,0.205551,0.0986193,0.0126269,1.26823
0.314534,0.20844,0.0998245,0.00892857,1.24184
0.304751,0.21223,0.0823174,0.00892857,1.22426
0.295723,0.217425,0.065001,0.00892857,1.20668
0.287522,0.223927,0.0480818,0.0,1.18911
0.27693,0.23589,0.0252538,0.0178571,1.16277
0.271111,0.24517,0.0178571,0.0,1.14523
0.266365,0.255363,0.0252538,0.00892857,1.12769
0.262749,0.266365,0.0399298,0.0178571,1.11016
0.259544,0.284176,0.0631345,0.0282346,1.08389
0.258929,0.296799,0.045527,0.0321924,1.06639
0.259544,0.309424,0.0282346,0.0267857,1.04891
0.26138,0.322048,0.0126269,0.0252538,1.03143
0.266365,0.341861,0.0199649,0.0199649,1.00525
0.271111,0.355577,0.0178571,0.00892857,0.987808
0.27693,0.369647,0.0,0.00892857,0.970384
0.283754,0.384032,0.00892857,0.0199649,0.952976
0.295723,0.406127,0.0,0.0126269,0.926896
0.304751,0.42116,0.00892857,0.00892857,0.909532
0.314534,0.436405,0.0267857,0.00892857,0.892187
0.325005,0.451842,0.0446429,0.00892857,0.874863
0.336099,0.467451,0.0625,0.00892857,0.857561
0.353779,0.491153,0.0368134,0.00892857,0.831652
0.36618,0.507124,0.0199649,0.0,0.814411
0.379018,0.523217,0.00892857,0.0178571,0.797197
0.392248,0.539422,0.0199649,0.00892857,0.780012
0.412747,0.563915,0.0282346,0.0,0.754293
0.426801,0.575876,0.0378807,0.0126269,0.737189
0.441129,0.573934,0.0520621,0.0,0.720121
0.455707,0.572544,0.0571708,0.00892857,0.703093
0.477991,0.571498,0.0399298,0.00892857,0.677631
0.493097,0.571498,0.0357143,0.0,0.660714
0.50838,0.572056,0.0399298,0.00892857,0.643848
0.523826,0.57317,0.0505076,0.00892857,0.627038
0.547271,0.575876,0.0697344,0.00892857,0.601934
0.563067,0.578362,0.0598947,0.0178571,0.585281
0.578982,0.581386,0.0505076,0.0252538,0.568702
0.595007,0.584941,0.0399298,0.0267857,0.552202
0.598481,0.591244,0.0368134,0.0178571,0.527617
0.599279,0.596078,0.0446429,0.0,0.511351
0.600608,0.601404,0.0399298,0.00892857,0.495194
0.602464,0.607209,0.0252538,0.0,0.479157
0.606223,0.616783,0.0199649,0.0,0.45527
0.609371,0.623723,0.0321924,0.0,0.437773
0.613023,0.631093,0.0480818,0.00892857,0.420307
0.61717,0.638877,0.0399298,0.0178571,0.402876
0.621803,0.64706,0.0252538,0.0,0.385483
0.629638,0.66005,0.0199649,0.0126269,0.359479
0.635436,0.669167,0.0321924,0.00892857,0.34221
0.63794,0.67863,0.0252538,0.00892857,0.325005
0.640185,0.67816,0.0126269,0.00892857,0.307874
0.644467,0.671011,0.0126269,0.0,0.282346
0.647922,0.654897,0.0252538,0.0,0.265466
0.651051,0.638877,0.0378807,0.00892857,0.248721
0.634934,0.622956,0.0282346,0.0,0.232143
0.610939,0.599279,0.0282346,0.0252538,0.207673
0.595074,0.583645,0.0282346,0.0199649,0.191705
0.579326,0.568141,0.0267857,0.0199649,0.176099
0.563703,0.552779,0.0199649,0.0321924,0.160962
0.540529,0.530029,0.0126269,0.0564692,0.139469
0.52527,0.515079,0.0282346,0.0625,0.126269
0.51018,0.500319,0.0199649,0.065001,0.114342
0.495274,0.485767,0.0178571,0.0719844,0.104124
0.473299,0.464372,0.0,0.0847039,0.093217
0.458932,0.450429,0.0126269,0.0919253,0.089731
0.444819,0.436771,0.0178571,0.089731,0.089731
0.430983,0.423425,0.0,0.089731,0.093217
0.410811,0.404061,0.00892857,0.0798596,0.104124
0.397798,0.391638,0.00892857,0.0643848,0.114342
0.385172,0.379648,0.0,0.0505076,0.126269
0.372975,0.368134,0.00892857,0.0399298,0.139469
0.361249,0.357143,0.0,0.0321924,0.153613
0.344647,0.341744,0.00892857,0.0267857,0.176099
0.334315,0.332282,0.0178571,0.0321924,0.191705
0.324637,0.32353,0.0199649,0.0252538,0.207673
0.315673,0.315546,0.00892857,0.0178571,0.223927
0.303703,0.305143,0.0282346,0.00892857,0.248721
0.296799,0.29934,0.0446429,0.00892857,0.259544
0.29083,0.294508,0.0378807,0.0267857,0.243703
0.285854,0.290693,0.0282346,0.0321924,0.22816
0.280363,0.286967,0.0282346,0.0178571,0.205551
0.278079,0.285854,0.0282346,0.0252538,0.19108
0.27693,0.285714,0.0321924,0.0399298,0.177227
0.27693,0.285854,0.0199649,0.045527,0.16415
0.27908,0.287938,0.0178571,0.0199649,0.146439
0.281922,0.290693,0.0126269,0.00892857,0.136289
0.285854,0.294508,0.0126269,0.0,0.127838
0.29083,0.29934,0.0,0.0178571,0.121442
0.300138,0.308391,0.00892857,0.0282346,0.116414
0.307485,0.315546,0.0199649,0.0282346,0.116414
0.315673,0.32353,0.00892857,0.0378807,0.107514
0.324637,0.332282,0.0126269,0.0520621,0.094912
0.339403,0.346723,0.0199649,0.0762857,0.0798596
0.350041,0.357143,0.00892857,0.093217,0.0736269
0.361249,0.368134,0.00892857,0.11044,0.0714286
0.372975,0.379648,0.00892857,0.116071,0.0714286
0.385172,0.391638,0.00892857,0.11044,0.0598947
0.404258,0.410423,0.0,0.107143,0.0378807
0.417453,0.423425,0.0,0.108621,0.0282346
0.430983,0.436771,0.0,0.0998245,0.0267857
0.444819,0.450429,0.00892857,0.084232,0.0321924
0.466085,0.471442,0.00892857,0.0631345,0.0520621
0.48057,0.485767,0.0126269,0.0520621,0.067998
0.495274,0.500319,0.0199649,0.045527,0.0719844
0.51018,0.515079,0.00892857,0.045527,0.0719844
0.503575,0.537571,0.00892857,0.0571708,0.0798596
0.493016,0.552779,0.00892857,0.0697344,0.0892857
0.482886,0.568141,0.0126269,0.0768065,0.101015
0.473214,0.583645,0.0,0.0631345,0.114342
0.459626,0.603059,0.00892857,0.0480818,0.136289
0.451224,0.586981,0.0,0.0446429,0.151786
0.443382,0.57101,0.0,0.0480818,0.167753
0.436131,0.555153,0.00892857,0.0368134,0.176777
0.426427,0.531606,0.0,0.0126269,0.158969
0.420781,0.516084,0.0,0.0126269,0.148601
0.415826,0.500717,0.00892857,0.0282346,0.139754
0.411587,0.485521,0.0178571,0.045527,0.132733
0.404948,0.463082,0.00892857,0.0598947,0.126269
0.400991,0.448389,0.0178571,0.0697344,0.113642
0.397798,0.433932,0.0178571,0.0823174,0.101801
0.394174,0.419738,0.0199649,0.0965773,0.0919253
0.390517,0.405833,0.0178571,0.107884,0.0847039
0.386515,0.385586,0.0252538,0.0998245,0.0803571
0.383513,0.372547,0.0178571,0.0982143,0.0823174
0.380173,0.359922,0.00892857,0.0998245,0.0879362
0.376803,0.347756,0.0,0.104506,0.0965773
0.371368,0.330478,0.00892857,0.116414,0.113642
0.368784,0.319688,0.00892857,0.11044,0.113642
0.36705,0.309552,0.0,0.093217,0.101801
0.36618,0.300138,0.00892857,0.0762857,0.0919253
0.366071,0.287522,0.00892857,0.0520621,0.0823174
0.366071,0.280221,0.0199649,0.0378807,0.0803571
0.366507,0.27389,0.0178571,0.0282346,0.0823174
0.367809,0.2686,0.0252538,0.0282346,0.0879362
0.371368,0.260004,0.0357143,0.0446429,0.101801
0.374787,0.255675,0.0399298,0.0598947,0.113642
0.379018,0.252538,0.0368134,0.0762857,0.108621
0.384032,0.250637,0.0368134,0.093217,0.0910539
0.392959,0.25,0.045527,0.0998245,0.065001
0.399797,0.250159,0.0282346,0.0823174,0.0480818
0.401786,0.25,0.0126269,0.065001,0.0321924
0.401885,0.232143,0.00892857,0.0480818,0.0199649
0.397798,0.205357,0.00892857,0.0252538,0.0252538
0.395386,0.1875,0.00892857,0.0178571,0.0399298
0.393769,0.169643,0.0199649,0.0,0.0564692
0.392959,0.151786,0.00892857,0.0178571,0.0736269
0.392857,0.133929,0.0199649,0.0357143,0.0910539
0.393769,0.107143,0.0368134,0.0178571,0.0823174
0.395386,0.0892857,0.0199649,0.0,0.065001
0.397798,0.0714286,0.00892857,0.0126269,0.0480818
0.400991,0.0535714,0.0199649,0.00892857,0.0321924
0.407206,0.0267857,0.0126269,0.0282346,0.0126269
0.412264,0.00892857,0.0282346,0.045527,0.0126269
0.418025,0.0,0.0446429,0.0631345,0.0252538
0.424459,0.00892857,0.0368134,0.0808517,0.0126269
0.435308,0.0357143,0.0199649,0.094912,0.0126269
0.443293,0.0535714,0.0199649,0.0823174,0.0126269
0.451842,0.0714286,0.0321924,0.0719844,0.0282346
0.460925,0.0892857,0.0480818,0.065001,0.0446429
0.475483,0.116071,0.0736269,0.0631345,0.0357143
0.485767,0.133929,0.0910539,0.067998,0.0399298
0.49648,0.151786,0.108621,0.0768065,0.045527
0.507595,0.169643,0.107514,0.0803571,0.0520621
0.524967,0.196429,0.0808517,0.0535714,0.0631345
0.536978,0.214286,0.0631345,0.0357143,0.0520621
0.549307,0.232143,0.045527,0.0178571,0.045527
0.556874,0.25,0.0282346,0.0,0.045527
0.563067,0.276786,0.00892857,0.0267857,0.0368134
0.56786,0.294643,0.0199649,0.0446429,0.0357143
0.57317,0.3125,0.0368134,0.0625,0.0178571
0.578982,0.330357,0.0543104,0.0736269,0.0
0.585281,0.348214,0.0719844,0.0798596,0.0178571
0.59561,0.375,0.0823174,0.094912,0.0378807
0.603059,0.392857,0.0697344,0.107514,0.0520621
0.610939,0.410714,0.0598947,0.101801,0.0480818
0.619234,0.428571,0.0543104,0.0883884,0.0399298
0.632418,0.455357,0.0564692,0.0719844,0.0199649
0.641678,0.473214,0.0643848,0.065001,0.00892857
0.651296,0.491071,0.0757614,0.0625,0.00892857
0.661257,0.508929,0.0892857,0.0625,0.00892857
0.676807,0.535714,0.111875,0.067998,0.0199649
0.687558,0.553571,0.127838,0.0768065,0.0178571
0.642919,1.35361,0.751062,0.0,2.61453
0.643415,1.33595,0.7341,0.0,2.59673
0.645085,1.30946,0.70874,0.0,2.57002
0.646813,1.29181,0.691892,0.0,2.55221
0.649028,1.27416,0.675097,0.0,2.53441
0.651725,1.25652,0.658357,0.0,2.51661
0.646628,1.23007,0.633362,0.0,2.4899
0.629638,1.21245,0.616783,0.0,2.4721
0.612698,1.19483,0.600276,0.0,2.4543
0.595811,1.17722,0.583849,0.0,2.4365
0.570591,1.15082,0.559373,0.0,2.4098
0.553859,1.13323,0.543177,0.0,2.39201
0.5372,1.11564,0.527088,0.0,2.37421
0.520621,1.09807,0.511117,0.0,2.35642
0.504128,1.0805,0.495274,0.0,2.33862
0.479573,1.05418,0.47178,0.0,2.31193
0.46334,1.03664,0.456319,0.0,2.29414
0.447231,1.01911,0.441039,0.0,2.27635
0.43126,1.00159,0.425959,0.0,2.25856
0.407597,0.975342,0.403765,0.00892857,2.23188
0.392045,0.957857,0.38929,0.0,2.21409
0.376697,0.940387,0.375106,0.0,2.1963
0.36158,0.922931,0.359479,0.0,2.17852
0.339403,0.896777,0.333599,0.0,2.15184
0.325005,0.879362,0.316429,0.0,2.13406
0.310966,0.861966,0.29934,0.0,2.11628
0.297336,0.844588,0.282346,0.0,2.0985
0.277792,0.818561,0.257075,0.0,2.07183
0.265466,0.801237,0.240409,0.0,2.05406
0.253798,0.783937,0.223927,0.0,2.03628
0.242883,0.766662,0.207673,0.0,2.01851
0.22816,0.740802,0.183851,0.0,1.99185
0.219614,0.7236,0.168464,0.0,1.97408
0.21223,0.70643,0.153613,0.0,1.95632
0.206132,0.689295,0.139469,0.00892857,1.93855
0.199649,0.663664,0.120122,0.0,1.9119
0.197239,0.646628,0.108987,0.00892857,1.89414
0.196429,0.629638,0.0998245,0.0,1.87638
0.197239,0.612698,0.093217,0.00892857,1.85862
0.199649,0.595811,0.089731,0.0,1.84087
0.206132,0.570591,0.0910539,0.0,1.81424
0.21223,0.553859,0.0961637,0.0,1.79649
0.219614,0.5372,0.104124,0.0,1.77874
0.22816,0.520621,0.114342,0.0,1.76099
0.242555,0.495918,0.132733,0.00892857,1.73437
0.24517,0.479573,0.146439,0.0,1.71663
0.249042,0.46334,0.141173,0.00892857,1.69889
0.254112,0.447231,0.124361,0.0126269,1.68116
0.263809,0.423331,0.0998245,0.0,1.65456
0.271552,0.407597,0.084232,0.0,1.63683
0.277217,0.392045,0.0697344,0.0126269,1.6191
0.282346,0.376697,0.0571708,0.0126269,1.60138
0.291925,0.354117,0.045527,0.0178571,1.5748
0.299473,0.339403,0.045527,0.00892857,1.55708
0.307874,0.325005,0.0520621,0.00892857,1.53937
0.317059,0.310966,0.0631345,0.0,1.52166
0.332162,0.290693,0.0808517,0.0,1.4951
0.343025,0.277792,0.0803571,0.00892857,1.4774
0.354454,0.265165,0.0823174,0.00892857,1.45971
0.366398,0.252854,0.0879362,0.0,1.44201
0.385172,0.235721,0.0892857,0.00892857,1.41548
0.398198,0.225347,0.0798596,0.0,1.3978
0.411587,0.215953,0.0736269,0.00892857,1.38012
0.410811,0.207673,0.0714286,0.00892857,1.36245
0.397798,0.200645,0.0736269,0.00892857,1.34478
0.379018,0.192741,0.0803571,0.0,1.31829
0.36705,0.189404,0.0803571,0.0,1.30063
0.355577,0.187712,0.0803571,0.0,1.28298
0.344647,0.187712,0.0808517,0.0,1.26534
0.32939,0.190871,0.0823174,0.00892857,1.23889
0.320062,0.195003,0.0879362,0.0199649,1.22126
0.311478,0.200645,0.0719844,0.0199649,1.20364
0.303703,0.207673,0.0571708,0.0178571,1.18602
0.293694,0.220519,0.0399298,0.0178571,1.15961
0.288215,0.230419,0.0357143,0.0178571,1.14202
0.283754,0.241237,0.0399298,0.0199649,1.12443
0.280363,0.252854,0.0505076,0.0126269,1.10685
0.277361,0.271552,0.067998,0.0199649,1.0805
0.276786,0.284176,0.0520621,0.0178571,1.06295
0.277361,0.296799,0.0378807,0.00892857,1.04541
0.27908,0.309938,0.0282346,0.0178571,1.02787
0.283754,0.330478,0.0321924,0.0199649,1.00159
0.288215,0.344647,0.0252538,0.0178571,0.984089
0.293694,0.359146,0.0178571,0.0,0.966598
0.300138,0.373936,0.0199649,0.00892857,0.94912
0.311478,0.396593,0.0126269,0.0126269,0.922931
0.320062,0.411974,0.0199649,0.00892857,0.905491
0.32939,0.427547,0.0321924,0.0,0.888068
0.339403,0.443293,0.0480818,0.0,0.870662
0.350041,0.459193,0.065001,0.0178571,0.853274
0.36705,0.483299,0.0446429,0.00892857,0.827231
0.379018,0.499521,0.0321924,0.0178571,0.809896
0.391434,0.515852,0.0267857,0.0252538,0.792584
0.404258,0.532281,0.0321924,0.0126269,0.775296
0.424178,0.557088,0.045527,0.0,0.749415
0.437864,0.558161,0.0520621,0.00892857,0.732197
0.451842,0.556158,0.0631345,0.0,0.715011
0.466085,0.554722,0.0697344,0.0,0.697858
0.487896,0.553643,0.0564692,0.00892857,0.672198
0.502703,0.553643,0.0535714,0.0,0.655141
0.517703,0.554219,0.0564692,0.0,0.638127
0.532879,0.555369,0.0643848,0.0,0.621162
0.555943,0.558161,0.0823174,0.0126269,0.595811
0.571498,0.560726,0.0757614,0.0,0.578982
0.580632,0.563845,0.0643848,0.0126269,0.562217
0.580357,0.567509,0.0564692,0.00892857,0.54552
0.580632,0.574004,0.0543104,0.0126269,0.520621
0.581455,0.578982,0.0535714,0.00892857,0.504128
0.582824,0.584464,0.0357143,0.0178571,0.487732
0.584736,0.590434,0.0178571,0.0,0.471442
0.588609,0.600276,0.00892857,0.00892857,0.447231
0.591851,0.607405,0.0267857,0.0126269,0.43126
0.59561,0.614971,0.0446429,0.0,0.415443
0.599878,0.622956,0.0321924,0.0,0.399797
0.604643,0.631345,0.0178571,0.00892857,0.384344
0.612698,0.644653,0.00892857,0.00892857,0.36158
0.618396,0.653984,0.0267857,0.00892857,0.346723
0.620198,0.663664,0.0178571,0.0199649,0.330357
0.622508,0.660533,0.0,0.0199649,0.313519
0.62691,0.656721,0.0,0.00892857,0.288491
0.630461,0.647306,0.0178571,0.00892857,0.271992
0.634494,0.631093,0.0282346,0.0199649,0.255675
0.639001,0.614971,0.0126269,0.0178571,0.239579
0.619234,0.590974,0.0126269,0.0321924,0.215953
0.603587,0.575114,0.0126269,0.0368134,0.200645
0.588067,0.559373,0.00892857,0.0368134,0.185792
0.572683,0.543764,0.0199649,0.0446429,0.171512
0.549887,0.520621,0.0126269,0.0480818,0.151523
0.534895,0.505392,0.0178571,0.0446429,0.139469
0.520085,0.49034,0.00892857,0.0480818,0.12877
0.505471,0.475483,0.0126269,0.0571708,0.119789
0.483958,0.453603,0.00892857,0.067998,0.11044
0.469918,0.439318,0.0126269,0.0762857,0.107514
0.456144,0.425304,0.0199649,0.0719844,0.107514
0.442663,0.411587,0.00892857,0.0719844,0.11044
0.423048,0.391638,0.00892857,0.0798596,0.119789
0.410423,0.378807,0.00892857,0.0757614,0.12877
0.398198,0.366398,0.0126269,0.0643848,0.139469
0.386412,0.354454,0.00892857,0.0564692,0.151523
0.375106,0.343025,0.00892857,0.0480818,0.164635
0.359146,0.326961,0.0178571,0.0446429,0.185792
0.349243,0.317059,0.0,0.0357143,0.200645
0.33999,0.307874,0.00892857,0.0178571,0.215953
0.331441,0.299473,0.00892857,0.0,0.229553
0.320062,0.288491,0.0267857,0.0199649,0.237238
0.313519,0.282346,0.0267857,0.0199649,0.243866
0.307874,0.277217,0.0282346,0.0321924,0.251589
0.303177,0.273162,0.0126269,0.0446429,0.237742
0.298006,0.269193,0.0199649,0.0357143,0.216138
0.295858,0.268006,0.0321924,0.0399298,0.202425
0.294778,0.267857,0.0252538,0.0505076,0.189404
0.294778,0.268006,0.00892857,0.0520621,0.177227
0.296799,0.270228,0.0126269,0.0321924,0.160962
0.299473,0.273162,0.00892857,0.0252538,0.151786
0.303177,0.277217,0.00892857,0.0178571,0.144245
0.307874,0.282346,0.0,0.0252538,0.138609
0.316681,0.291925,0.0,0.0126269,0.127838
0.323653,0.299473,0.00892857,0.0126269,0.111875
0.331441,0.307874,0.00892857,0.0282346,0.0965773
0.33999,0.317059,0.0178571,0.045527,0.0823174
0.354117,0.332162,0.00892857,0.0719844,0.0643848
0.364325,0.343025,0.0178571,0.089731,0.0564692
0.375106,0.354454,0.00892857,0.107514,0.0535714
0.386412,0.366398,0.0,0.125318,0.0535714
0.398198,0.378807,0.00892857,0.127838,0.0543104
0.416688,0.398198,0.00892857,0.125,0.0282346
0.4295,0.411587,0.0,0.11044,0.0126269
0.442663,0.425304,0.00892857,0.093217,0.00892857
0.456144,0.439318,0.00892857,0.0762857,0.0199649
0.476906,0.460839,0.00892857,0.0520621,0.045527
0.491071,0.475483,0.0126269,0.0378807,0.0598947
0.505471,0.49034,0.0178571,0.0282346,0.0543104
0.506495,0.505392,0.0,0.0282346,0.0543104
0.489445,0.528297,0.00892857,0.0446429,0.0643848
0.478575,0.543764,0.0199649,0.0598947,0.0757614
0.468133,0.559373,0.0126269,0.0762857,0.0892857
0.45815,0.575114,0.0126269,0.0768065,0.104124
0.444101,0.59561,0.00892857,0.065001,0.127838
0.4354,0.579326,0.0126269,0.0625,0.144245
0.427267,0.563137,0.00892857,0.0598947,0.160962
0.419738,0.547053,0.00892857,0.0446429,0.177901
0.409645,0.523141,0.0126269,0.0282346,0.173362
0.403765,0.50736,0.0,0.0282346,0.163907
0.398598,0.49172,0.0178571,0.0378807,0.155931
0.394174,0.476237,0.0178571,0.0520621,0.14967
0.387648,0.453339,0.00892857,0.0762857,0.138896
0.383513,0.438319,0.0,0.084232,0.126899
0.380173,0.423519,0.0178571,0.094912,0.116414
0.376803,0.408964,0.0178571,0.107514,0.107884
0.372975,0.394679,0.0,0.121442,0.101801
0.368784,0.373829,0.0199649,0.117437,0.0982143
0.366071,0.360365,0.0126269,0.116071,0.0998245
0.36257,0.347297,0.00892857,0.117437,0.104506
0.359479,0.334673,0.00892857,0.121442,0.111875
0.353779,0.316681,0.00892857,0.131829,0.116414
0.351064,0.305404,0.00892857,0.116071,0.101801
0.349243,0.294778,0.0126269,0.0998245,0.0883884
0.348329,0.284876,0.00892857,0.084232,0.0768065
0.348214,0.271552,0.00892857,0.0631345,0.065001
0.348214,0.263809,0.0178571,0.0520621,0.0625
0.348672,0.257075,0.0,0.045527,0.065001
0.350041,0.251431,0.0178571,0.045527,0.0719844
0.353779,0.242883,0.0178571,0.0571708,0.0883884
0.357366,0.238244,0.0252538,0.0697344,0.101801
0.3618,0.234874,0.0399298,0.084232,0.112938
0.36705,0.232829,0.0480818,0.0998245,0.0961637
0.376379,0.232143,0.045527,0.104506,0.0719844
0.383513,0.232315,0.0282346,0.0879362,0.0571708
0.383929,0.233683,0.0126269,0.0719844,0.0446429
0.384032,0.232829,0.0126269,0.0571708,0.0368134
0.380173,0.206132,0.0199649,0.0399298,0.0399298
0.377648,0.188348,0.0199649,0.0252538,0.0505076
0.375955,0.17058,0.00892857,0.0178571,0.0643848
0.375106,0.152833,0.00892857,0.0252538,0.0798596
0.375,0.135114,0.0199649,0.0399298,0.0961637
0.375955,0.108621,0.0357143,0.0252538,0.0803571
0.377648,0.0910539,0.0178571,0.0178571,0.0625
0.380173,0.0736269,0.0,0.0126269,0.0446429
0.383513,0.0564692,0.0178571,0.00892857,0.0267857
0.390006,0.0321924,0.0126269,0.0282346,0.0
0.395285,0.0199649,0.0282346,0.045527,0.0
0.401289,0.0178571,0.0378807,0.0631345,0.0178571
0.407988,0.0199649,0.0282346,0.0808517,0.0282346
0.419263,0.0399298,0.00892857,0.084232,0.0282346
0.427547,0.0564692,0.00892857,0.0697344,0.0282346
0.436405,0.0736269,0.0267857,0.0571708,0.0378807
0.445803,0.0910539,0.0446429,0.0480818,0.0446429
0.460839,0.117437,0.0714286,0.045527,0.0282346
0.471442,0.135114,0.0892857,0.0520621,0.0282346
0.482473,0.152833,0.107143,0.0631345,0.0282346
0.493904,0.17058,0.107514,0.0631345,0.0378807
0.51174,0.197239,0.0808517,0.0564692,0.0520621
0.524055,0.215028,0.0631345,0.0399298,0.0378807
0.535863,0.232829,0.045527,0.0252538,0.0282346
0.539422,0.250637,0.0282346,0.0178571,0.0282346
0.545813,0.277361,0.00892857,0.0321924,0.0199649
0.550756,0.295184,0.0199649,0.0480818,0.0178571
0.556229,0.31301,0.0368134,0.0535714,0.0252538
0.562217,0.330839,0.0543104,0.0564692,0.0178571
0.568702,0.348672,0.0719844,0.0643848,0.0252538
0.579326,0.375425,0.094912,0.0823174,0.0480818
0.586981,0.393263,0.084232,0.0965773,0.0446429
0.595074,0.411102,0.0762857,0.0919253,0.0321924
0.603587,0.428943,0.0719844,0.0768065,0.0267857
0.617106,0.455707,0.0736269,0.0571708,0.00892857
0.626592,0.473551,0.0798596,0.0480818,0.00892857
0.636439,0.491396,0.0892857,0.0446429,0.0
0.646628,0.509242,0.101015,0.0446429,0.00892857
0.662522,0.536012,0.121442,0.0520621,0.0178571
0.673501,0.553859,0.136289,0.0631345,0.0199649
0.625064,1.35114,0.745736,0.0,2.61325
0.625574,1.33344,0.72865,0.0,2.59544
0.627292,1.3069,0.703093,0.0,2.56871
0.629068,1.28921,0.686107,0.0,2.5509
0.631345,1.27153,0.669167,0.0,2.53309
0.634117,1.25385,0.652275,0.0,2.51528
0.639188,1.22735,0.627038,0.0,2.48856
0.624298,1.20968,0.610286,0.0,2.47075
0.607209,1.19202,0.593599,0.0,2.45294
0.590164,1.17437,0.576982,0.0,2.43513
0.564692,1.1479,0.552202,0.0,2.40842
0.547781,1.13027,0.535789,0.0,2.39061
0.530931,1.11264,0.519471,0.0,2.3728
0.514149,1.09502,0.503258,0.0,2.35499
0.497442,1.0774,0.48716,0.0,2.33719
0.47254,1.051,0.463254,0.0,2.31048
0.456057,1.0334,0.447499,0.0,2.29268
0.439681,1.01582,0.431907,0.0,2.27488
0.423425,0.998245,0.416497,0.0,2.25708
0.399298,0.971903,0.393769,0.0,2.23037
0.383409,0.954355,0.378912,0.0,2.21257
0.367701,0.936819,0.364325,0.0,2.19478
0.352198,0.919296,0.350041,0.0,2.17698
0.32939,0.893036,0.329269,0.0,2.15028
0.314534,0.875547,0.315925,0.0,2.13249
0.300005,0.858072,0.303046,0.0,2.1147
0.285854,0.840614,0.288491,0.0,2.0969
0.265466,0.81446,0.263809,0.0,2.07022
0.252538,0.797047,0.247597,0.0,2.05243
0.240243,0.779654,0.231627,0.0,2.03464
0.228683,0.762283,0.215953,0.0,2.01685
0.21298,0.736269,0.193155,0.0,1.99017
0.203798,0.718958,0.178571,0.0,1.97239
0.195819,0.701674,0.164635,0.0,1.9546
0.189193,0.68442,0.151523,0.0,1.93682
0.182108,0.658599,0.133929,0.0,1.91015
0.179462,0.641429,0.12404,0.0,1.89237
0.178571,0.624298,0.116071,0.00892857,1.8746
0.179462,0.607209,0.11044,0.0,1.85682
0.182108,0.590164,0.107514,0.0,1.83905
0.189193,0.564692,0.108621,0.0,1.81239
0.195819,0.547781,0.112938,0.0,1.79462
0.203798,0.530931,0.119789,0.00892857,1.77685
0.21298,0.514149,0.12877,0.00892857,1.75909
0.224816,0.48912,0.145347,0.00892857,1.73244
0.227635,0.47254,0.154131,0.0,1.71468
0.231799,0.456057,0.136581,0.00892857,1.69692
0.237238,0.439681,0.119122,0.0178571,1.67917
0.247597,0.415347,0.093217,0.0126269,1.65253
0.255675,0.399298,0.0762857,0.00892857,1.63478
0.260004,0.383409,0.0598947,0.0,1.61703
0.265466,0.367701,0.0446429,0.0,1.59929
0.275631,0.344532,0.0282346,0.0178571,1.57267
0.283614,0.32939,0.0282346,0.00892857,1.55493
0.29247,0.314534,0.0378807,0.00892857,1.53719
0.302124,0.300005,0.0520621,0.00892857,1.51946
0.317937,0.278937,0.0631345,0.0178571,1.49286
0.329269,0.265466,0.0625,0.00892857,1.47513
0.34116,0.252538,0.065001,0.00892857,1.45741
0.353553,0.239911,0.0719844,0.00892857,1.43969
0.372975,0.221781,0.0757614,0.0,1.41311
0.386412,0.210722,0.0643848,0.00892857,1.3954
0.400195,0.200645,0.0564692,0.0,1.37769
0.41429,0.191705,0.0535714,0.00892857,1.35999
0.410423,0.184067,0.0564692,0.00892857,1.34229
0.392248,0.175419,0.0625,0.0,1.31575
0.380697,0.171745,0.0625,0.00892857,1.29806
0.369647,0.169878,0.0625,0.00892857,1.28037
0.359146,0.169878,0.0631345,0.0,1.26269
0.344532,0.173362,0.065001,0.00892857,1.23618
0.335624,0.177901,0.0719844,0.00892857,1.21851
