Xposition,Yposition
97.69,36.99
97.71,36.99
97.73,36.99
97.75,36.99
97.77,36.99
97.79,36.99
97.81,36.99
97.83,36.99
97.85,36.99
97.87,36.99
97.89,36.99
97.91,36.99
97.93,36.99
97.95,36.99
97.97,36.99
97.99,36.99
98.01,36.99
98.03,36.99
98.05,36.99
98.07,36.99
98.09,36.99
98.11,36.99
98.13,36.99
98.15,36.99
98.17,36.99
98.19,36.99
98.21,36.99
98.23,36.99
98.25,36.99
98.27,36.99
98.29,36.99
98.31,36.99
98.33,36.99
98.35,36.99
98.37,36.99
98.39,36.99
98.41,36.99
98.43,36.99
98.45,36.99
98.47,36.99
98.49,36.99
98.51,36.99
98.53,36.99
98.55,36.99
98.57,36.99
98.59,36.99
98.61,36.99
98.63,36.99
98.65,36.99
98.67,36.99
98.69,36.99
98.71,36.99
98.73,36.99
98.75,36.99
98.77,36.99
98.79,36.99
98.81,36.99
98.83,36.99
98.85,36.99
98.87,36.99
98.89,36.99
98.91,36.99
98.93,36.99
98.95,36.99
98.97,36.99
98.99,36.99
99.01,36.99
99.03,36.99
99.05,36.99
99.07,36.99
99.09,36.99
99.11,36.99
99.13,36.99
99.15,36.99
99.17,36.99
99.19,36.99
99.21,36.99
99.23,36.99
99.25,36.99
99.27,36.99
99.29,36.99
99.31,36.99
99.33,36.99
99.35,36.99
99.37,36.99
99.39,36.99
99.41,36.99
99.43,36.99
99.45,36.99
99.47,36.99
99.49,36.99
99.51,36.99
99.53,36.99
99.55,36.99
99.57,36.99
99.59,36.99
99.61,36.99
99.63,36.99
99.65,36.99
99.67,36.99
99.69,36.99
99.71,36.99
99.73,36.99
99.75,36.99
99.77,36.99
99.79,36.99
99.81,36.99
99.83,36.99
99.85,36.99
99.87,36.99
99.89,36.99
99.91,36.99
99.93,36.99
99.95,36.99
99.97,36.99
99.99,36.99
100.01,36.99
100.03,36.99
100.05,36.99
100.07,36.99
100.09,36.99
100.11,36.99
100.13,36.99
100.15,36.99
100.17,36.99
100.19,36.99
100.21,36.99
100.23,36.99
100.25,36.99
100.27,36.99
100.29,36.99
100.31,36.99
100.33,36.99
100.35,36.99
100.37,36.99
100.39,36.99
100.41,36.99
100.43,36.99
100.45,36.99
100.47,36.99
100.49,36.99
100.51,36.99
100.53,36.99
100.55,36.99
100.57,36.99
100.59,36.99
100.61,36.99
100.63,36.99
100.65,36.99
100.67,36.99
100.69,36.99
100.71,36.99
100.73,36.99
100.75,36.99
100.77,36.99
100.79,36.99
100.81,36.99
100.83,36.99
100.85,36.99
100.87,36.99
100.89,36.99
100.91,36.99
100.93,36.99
100.95,36.99
100.97,36.99
100.99,36.99
96.01,36.97
96.03,36.97
96.05,36.97
96.07,36.97
96.09,36.97
96.11,36.97
96.13,36.97
96.15,36.97
96.17,36.97
96.19,36.97
96.21,36.97
96.23,36.97
96.25,36.97
96.27,36.97
96.29,36.97
96.31,36.97
96.33,36.97
96.35,36.97
96.37,36.97
96.39,36.97
96.41,36.97
96.43,36.97
96.45,36.97
96.47,36.97
96.49,36.97
96.51,36.97
96.53,36.97
96.55,36.97
96.57,36.97
96.59,36.97
96.61,36.97
96.63,36.97
96.65,36.97
96.67,36.97
96.69,36.97
96.71,36.97
96.73,36.97
96.75,36.97
96.77,36.97
96.79,36.97
96.81,36.97
96.83,36.97
96.85,36.97
96.87,36.97
96.89,36.97
96.91,36.97
96.93,36.97
96.95,36.97
96.97,36.97
96.99,36.97
97.01,36.97
97.03,36.97
97.05,36.97
97.07,36.97
97.09,36.97
97.11,36.97
97.13,36.97
97.15,36.97
97.17,36.97
97.19,36.97
97.21,36.97
97.23,36.97
97.25,36.97
97.27,36.97
97.29,36.97
97.31,36.97
97.33,36.97
97.35,36.97
97.37,36.97
97.39,36.97
97.41,36.97
97.43,36.97
97.45,36.97
97.47,36.97
97.49,36.97
97.51,36.97
97.53,36.97
97.55,36.97
97.57,36.97
97.59,36.97
97.61,36.97
97.63,36.97
97.65,36.97
97.67,36.97
97.69,36.97
97.71,36.97
97.73,36.97
97.75,36.97
97.77,36.97
97.79,36.97
97.81,36.97
97.83,36.97
97.85,36.97
97.87,36.97
97.89,36.97
97.91,36.97
97.93,36.97
97.95,36.97
97.97,36.97
97.99,36.97
98.01,36.97
98.03,36.97
98.05,36.97
98.07,36.97
98.09,36.97
98.11,36.97
98.13,36.97
98.15,36.97
98.17,36.97
98.19,36.97
98.21,36.97
98.23,36.97
98.25,36.97
98.27,36.97
98.29,36.97
98.31,36.97
98.33,36.97
98.35,36.97
98.37,36.97
98.39,36.97
98.41,36.97
98.43,36.97
98.45,36.97
98.47,36.97
98.49,36.97
98.51,36.97
98.53,36.97
98.55,36.97
98.57,36.97
98.59,36.97
98.61,36.97
98.63,36.97
98.65,36.97
98.67,36.97
98.69,36.97
98.71,36.97
98.73,36.97
98.75,36.97
98.77,36.97
98.79,36.97
98.81,36.97
98.83,36.97
98.85,36.97
98.87,36.97
98.89,36.97
98.91,36.97
98.93,36.97
98.95,36.97
98.97,36.97
98.99,36.97
99.01,36.97
99.03,36.97
99.05,36.97
99.07,36.97
99.09,36.97
99.11,36.97
99.13,36.97
99.15,36.97
99.17,36.97
99.19,36.97
99.21,36.97
99.23,36.97
99.25,36.97
99.27,36.97
99.29,36.97
99.31,36.97
99.33,36.97
99.35,36.97
99.37,36.97
99.39,36.97
99.41,36.97
99.43,36.97
99.45,36.97
99.47,36.97
99.49,36.97
99.51,36.97
99.53,36.97
99.55,36.97
99.57,36.97
99.59,36.97
99.61,36.97
99.63,36.97
99.65,36.97
99.67,36.97
99.69,36.97
99.71,36.97
99.73,36.97
99.75,36.97
99.77,36.97
99.79,36.97
99.81,36.97
99.83,36.97
99.85,36.97
99.87,36.97
99.89,36.97
99.91,36.97
99.93,36.97
99.95,36.97
99.97,36.97
99.99,36.97
100.01,36.97
100.03,36.97
100.05,36.97
100.07,36.97
100.09,36.97
100.11,36.97
100.13,36.97
100.15,36.97
100.17,36.97
100.19,36.97
100.21,36.97
100.23,36.97
100.25,36.97
100.27,36.97
100.29,36.97
100.31,36.97
100.33,36.97
100.35,36.97
100.37,36.97
100.39,36.97
100.41,36.97
100.43,36.97
100.45,36.97
100.47,36.97
100.49,36.97
100.51,36.97
100.53,36.97
100.55,36.97
100.57,36.97
100.59,36.97
100.61,36.97
100.63,36.97
100.65,36.97
100.67,36.97
100.69,36.97
100.71,36.97
100.73,36.97
100.75,36.97
100.77,36.97
100.79,36.97
100.81,36.97
100.83,36.97
100.85,36.97
100.87,36.97
100.89,36.97
100.91,36.97
100.93,36.97
100.95,36.97
100.97,36.97
100.99,36.97
96.01,36.95
96.03,36.95
96.05,36.95
96.07,36.95
96.09,36.95
96.11,36.95
96.13,36.95
96.15,36.95
96.17,36.95
96.19,36.95
96.21,36.95
96.23,36.95
96.25,36.95
96.27,36.95
96.29,36.95
96.31,36.95
96.33,36.95
96.35,36.95
96.37,36.95
96.39,36.95
96.41,36.95
96.43,36.95
96.45,36.95
96.47,36.95
96.49,36.95
96.51,36.95
96.53,36.95
96.55,36.95
96.57,36.95
96.59,36.95
96.61,36.95
96.63,36.95
96.65,36.95
96.67,36.95
96.69,36.95
96.71,36.95
96.73,36.95
96.75,36.95
96.77,36.95
96.79,36.95
96.81,36.95
96.83,36.95
96.85,36.95
96.87,36.95
96.89,36.95
96.91,36.95
96.93,36.95
96.95,36.95
96.97,36.95
96.99,36.95
97.01,36.95
97.03,36.95
97.05,36.95
97.07,36.95
97.09,36.95
97.11,36.95
97.13,36.95
97.15,36.95
97.17,36.95
97.19,36.95
97.21,36.95
97.23,36.95
97.25,36.95
97.27,36.95
97.29,36.95
97.31,36.95
97.33,36.95
97.35,36.95
97.37,36.95
97.39,36.95
97.41,36.95
97.43,36.95
97.45,36.95
97.47,36.95
97.49,36.95
97.51,36.95
97.53,36.95
97.55,36.95
97.57,36.95
97.59,36.95
97.61,36.95
97.63,36.95
97.65,36.95
97.67,36.95
97.69,36.95
97.71,36.95
97.73,36.95
97.75,36.95
97.77,36.95
97.79,36.95
97.81,36.95
97.83,36.95
97.85,36.95
97.87,36.95
97.89,36.95
97.91,36.95
97.93,36.95
97.95,36.95
97.97,36.95
97.99,36.95
98.01,36.95
98.03,36.95
98.05,36.95
98.07,36.95
98.09,36.95
98.11,36.95
98.13,36.95
98.15,36.95
98.17,36.95
98.19,36.95
98.21,36.95
98.23,36.95
98.25,36.95
98.27,36.95
98.29,36.95
98.31,36.95
98.33,36.95
98.35,36.95
98.37,36.95
98.39,36.95
98.41,36.95
98.43,36.95
98.45,36.95
98.47,36.95
98.49,36.95
98.51,36.95
98.53,36.95
98.55,36.95
98.57,36.95
98.59,36.95
98.61,36.95
98.63,36.95
98.65,36.95
98.67,36.95
98.69,36.95
98.71,36.95
98.73,36.95
98.75,36.95
98.77,36.95
98.79,36.95
98.81,36.95
98.83,36.95
98.85,36.95
98.87,36.95
98.89,36.95
98.91,36.95
98.93,36.95
98.95,36.95
98.97,36.95
98.99,36.95
99.01,36.95
99.03,36.95
99.05,36.95
99.07,36.95
99.09,36.95
99.11,36.95
99.13,36.95
99.15,36.95
99.17,36.95
99.19,36.95
99.21,36.95
99.23,36.95
99.25,36.95
99.27,36.95
99.29,36.95
99.31,36.95
99.33,36.95
99.35,36.95
99.37,36.95
99.39,36.95
99.41,36.95
99.43,36.95
99.45,36.95
99.47,36.95
99.49,36.95
99.51,36.95
99.53,36.95
99.55,36.95
99.57,36.95
99.59,36.95
99.61,36.95
99.63,36.95
99.65,36.95
99.67,36.95
99.69,36.95
99.71,36.95
99.73,36.95
99.75,36.95
99.77,36.95
99.79,36.95
99.81,36.95
99.83,36.95
99.85,36.95
99.87,36.95
99.89,36.95
99.91,36.95
99.93,36.95
99.95,36.95
99.97,36.95
99.99,36.95
100.01,36.95
100.03,36.95
100.05,36.95
100.07,36.95
100.09,36.95
100.11,36.95
100.13,36.95
100.15,36.95
100.17,36.95
100.19,36.95
100.21,36.95
100.23,36.95
100.25,36.95
100.27,36.95
100.29,36.95
100.31,36.95
100.33,36.95
100.35,36.95
100.37,36.95
100.39,36.95
100.41,36.95
100.43,36.95
100.45,36.95
100.47,36.95
100.49,36.95
100.51,36.95
100.53,36.95
100.55,36.95
100.57,36.95
100.59,36.95
100.61,36.95
100.63,36.95
100.65,36.95
100.67,36.95
100.69,36.95
100.71,36.95
100.73,36.95
100.75,36.95
100.77,36.95
100.79,36.95
100.81,36.95
100.83,36.95
100.85,36.95
100.87,36.95
100.89,36.95
100.91,36.95
100.93,36.95
100.95,36.95
100.97,36.95
100.99,36.95
96.01,36.93
96.03,36.93
96.05,36.93
96.07,36.93
96.09,36.93
96.11,36.93
96.13,36.93
96.15,36.93
96.17,36.93
96.19,36.93
96.21,36.93
96.23,36.93
96.25,36.93
96.27,36.93
96.29,36.93
96.31,36.93
96.33,36.93
96.35,36.93
96.37,36.93
96.39,36.93
96.41,36.93
96.43,36.93
96.45,36.93
96.47,36.93
96.49,36.93
96.51,36.93
96.53,36.93
96.55,36.93
96.57,36.93
96.59,36.93
96.61,36.93
96.63,36.93
96.65,36.93
96.67,36.93
96.69,36.93
96.71,36.93
96.73,36.93
96.75,36.93
96.77,36.93
96.79,36.93
96.81,36.93
96.83,36.93
96.85,36.93
96.87,36.93
96.89,36.93
96.91,36.93
96.93,36.93
96.95,36.93
96.97,36.93
96.99,36.93
97.01,36.93
97.03,36.93
97.05,36.93
97.07,36.93
97.09,36.93
97.11,36.93
97.13,36.93
97.15,36.93
97.17,36.93
97.19,36.93
97.21,36.93
97.23,36.93
97.25,36.93
97.27,36.93
97.29,36.93
97.31,36.93
97.33,36.93
97.35,36.93
97.37,36.93
97.39,36.93
97.41,36.93
97.43,36.93
97.45,36.93
97.47,36.93
97.49,36.93
97.51,36.93
97.53,36.93
97.55,36.93
97.57,36.93
97.59,36.93
97.61,36.93
97.63,36.93
97.65,36.93
97.67,36.93
97.69,36.93
97.71,36.93
97.73,36.93
97.75,36.93
97.77,36.93
97.79,36.93
97.81,36.93
97.83,36.93
97.85,36.93
97.87,36.93
97.89,36.93
97.91,36.93
97.93,36.93
97.95,36.93
97.97,36.93
97.99,36.93
98.01,36.93
98.03,36.93
98.05,36.93
98.07,36.93
98.09,36.93
98.11,36.93
98.13,36.93
98.15,36.93
98.17,36.93
98.19,36.93
98.21,36.93
98.23,36.93
98.25,36.93
98.27,36.93
98.29,36.93
98.31,36.93
98.33,36.93
98.35,36.93
98.37,36.93
98.39,36.93
98.41,36.93
98.43,36.93
98.45,36.93
98.47,36.93
98.49,36.93
98.51,36.93
98.53,36.93
98.55,36.93
98.57,36.93
98.59,36.93
98.61,36.93
98.63,36.93
98.65,36.93
98.67,36.93
98.69,36.93
98.71,36.93
98.73,36.93
98.75,36.93
98.77,36.93
98.79,36.93
98.81,36.93
98.83,36.93
98.85,36.93
98.87,36.93
98.89,36.93
98.91,36.93
98.93,36.93
98.95,36.93
98.97,36.93
98.99,36.93
99.01,36.93
99.03,36.93
99.05,36.93
99.07,36.93
99.09,36.93
99.11,36.93
99.13,36.93
99.15,36.93
99.17,36.93
99.19,36.93
99.21,36.93
99.23,36.93
99.25,36.93
99.27,36.93
99.29,36.93
99.31,36.93
99.33,36.93
99.35,36.93
99.37,36.93
99.39,36.93
99.41,36.93
99.43,36.93
99.45,36.93
99.47,36.93
99.49,36.93
99.51,36.93
99.53,36.93
99.55,36.93
99.57,36.93
99.59,36.93
99.61,36.93
99.63,36.93
99.65,36.93
99.67,36.93
99.69,36.93
99.71,36.93
99.73,36.93
99.75,36.93
99.77,36.93
99.79,36.93
99.81,36.93
99.83,36.93
99.85,36.93
99.87,36.93
99.89,36.93
99.91,36.93
99.93,36.93
99.95,36.93
99.97,36.93
99.99,36.93
100.01,36.93
100.03,36.93
100.05,36.93
100.07,36.93
100.09,36.93
100.11,36.93
100.13,36.93
100.15,36.93
100.17,36.93
100.19,36.93
100.21,36.93
100.23,36.93
100.25,36.93
100.27,36.93
100.29,36.93
100.31,36.93
100.33,36.93
100.35,36.93
100.37,36.93
100.39,36.93
100.41,36.93
100.43,36.93
100.45,36.93
100.47,36.93
100.49,36.93
100.51,36.93
100.53,36.93
100.55,36.93
100.57,36.93
100.59,36.93
100.61,36.93
100.63,36.93
100.65,36.93
100.67,36.93
100.69,36.93
100.71,36.93
100.73,36.93
100.75,36.93
100.77,36.93
100.79,36.93
100.81,36.93
100.83,36.93
100.85,36.93
100.87,36.93
100.89,36.93
100.91,36.93
100.93,36.93
100.95,36.93
100.97,36.93
100.99,36.93
96.01,36.91
96.03,36.91
96.05,36.91
96.07,36.91
96.09,36.91
96.11,36.91
96.13,36.91
96.15,36.91
96.17,36.91
96.19,36.91
96.21,36.91
96.23,36.91
96.25,36.91
96.27,36.91
96.29,36.91
96.31,36.91
96.33,36.91
96.35,36.91
96.37,36.91
96.39,36.91
96.41,36.91
96.43,36.91
96.45,36.91
96.47,36.91
96.49,36.91
96.51,36.91
96.53,36.91
96.55,36.91
96.57,36.91
96.59,36.91
96.61,36.91
96.63,36.91
96.65,36.91
96.67,36.91
96.69,36.91
96.71,36.91
96.73,36.91
96.75,36.91
96.77,36.91
96.79,36.91
96.81,36.91
96.83,36.91
96.85,36.91
96.87,36.91
96.89,36.91
96.91,36.91
96.93,36.91
96.95,36.91
96.97,36.91
96.99,36.91
97.01,36.91
97.03,36.91
97.05,36.91
97.07,36.91
97.09,36.91
97.11,36.91
97.13,36.91
97.15,36.91
97.17,36.91
97.19,36.91
97.21,36.91
97.23,36.91
97.25,36.91
97.27,36.91
97.29,36.91
97.31,36.91
97.33,36.91
97.35,36.91
97.37,36.91
97.39,36.91
97.41,36.91
97.43,36.91
97.45,36.91
97.47,36.91
97.49,36.91
97.51,36.91
97.53,36.91
97.55,36.91
97.57,36.91
97.59,36.91
97.61,36.91
97.63,36.91
97.65,36.91
97.67,36.91
97.69,36.91
97.71,36.91
97.73,36.91
97.75,36.91
97.77,36.91
97.79,36.91
97.81,36.91
97.83,36.91
97.85,36.91
97.87,36.91
97.89,36.91
97.91,36.91
97.93,36.91
97.95,36.91
97.97,36.91
97.99,36.91
98.01,36.91
98.03,36.91
98.05,36.91
98.07,36.91
98.09,36.91
98.11,36.91
98.13,36.91
98.15,36.91
98.17,36.91
98.19,36.91
98.21,36.91
98.23,36.91
98.25,36.91
98.27,36.91
98.29,36.91
98.31,36.91
98.33,36.91
98.35,36.91
98.37,36.91
98.39,36.91
98.41,36.91
98.43,36.91
98.45,36.91
98.47,36.91
98.49,36.91
98.51,36.91
98.53,36.91
98.55,36.91
98.57,36.91
98.59,36.91
98.61,36.91
98.63,36.91
98.65,36.91
98.67,36.91
98.69,36.91
98.71,36.91
98.73,36.91
98.75,36.91
98.77,36.91
98.79,36.91
98.81,36.91
98.83,36.91
98.85,36.91
98.87,36.91
98.89,36.91
98.91,36.91
98.93,36.91
98.95,36.91
98.97,36.91
98.99,36.91
99.01,36.91
99.03,36.91
99.05,36.91
99.07,36.91
99.09,36.91
99.11,36.91
99.13,36.91
99.15,36.91
99.17,36.91
99.19,36.91
99.21,36.91
99.23,36.91
99.25,36.91
99.27,36.91
99.29,36.91
99.31,36.91
99.33,36.91
99.35,36.91
99.37,36.91
99.39,36.91
99.41,36.91
99.43,36.91
99.45,36.91
99.47,36.91
99.49,36.91
99.51,36.91
99.53,36.91
99.55,36.91
99.57,36.91
99.59,36.91
99.61,36.91
99.63,36.91
99.65,36.91
99.67,36.91
99.69,36.91
99.71,36.91
99.73,36.91
99.75,36.91
99.77,36.91
99.79,36.91
99.81,36.91
99.83,36.91
99.85,36.91
99.87,36.91
99.89,36.91
99.91,36.91
99.93,36.91
99.95,36.91
99.97,36.91
99.99,36.91
100.01,36.91
100.03,36.91
100.05,36.91
100.07,36.91
100.09,36.91
100.11,36.91
100.13,36.91
100.15,36.91
100.17,36.91
100.19,36.91
100.21,36.91
100.23,36.91
100.25,36.91
100.27,36.91
100.29,36.91
100.31,36.91
100.33,36.91
100.35,36.91
100.37,36.91
100.39,36.91
100.41,36.91
100.43,36.91
100.45,36.91
100.47,36.91
100.49,36.91
100.51,36.91
100.53,36.91
100.55,36.91
100.57,36.91
100.59,36.91
100.61,36.91
100.63,36.91
100.65,36.91
100.67,36.91
100.69,36.91
100.71,36.91
100.73,36.91
100.75,36.91
100.77,36.91
100.79,36.91
100.81,36.91
100.83,36.91
100.85,36.91
100.87,36.91
100.89,36.91
100.91,36.91
100.93,36.91
100.95,36.91
100.97,36.91
100.99,36.91
96.01,36.89
96.03,36.89
96.05,36.89
96.07,36.89
96.09,36.89
96.11,36.89
96.13,36.89
96.15,36.89
96.17,36.89
96.19,36.89
96.21,36.89
96.23,36.89
96.25,36.89
96.27,36.89
96.29,36.89
96.31,36.89
96.33,36.89
96.35,36.89
96.37,36.89
96.39,36.89
96.41,36.89
96.43,36.89
96.45,36.89
96.47,36.89
96.49,36.89
96.51,36.89
96.53,36.89
96.55,36.89
96.57,36.89
96.59,36.89
96.61,36.89
96.63,36.89
96.65,36.89
96.67,36.89
96.69,36.89
96.71,36.89
96.73,36.89
96.75,36.89
96.77,36.89
96.79,36.89
96.81,36.89
96.83,36.89
96.85,36.89
96.87,36.89
96.89,36.89
96.91,36.89
96.93,36.89
96.95,36.89
96.97,36.89
96.99,36.89
97.01,36.89
97.03,36.89
97.05,36.89
97.07,36.89
97.09,36.89
97.11,36.89
97.13,36.89
97.15,36.89
97.17,36.89
97.19,36.89
97.21,36.89
97.23,36.89
97.25,36.89
97.27,36.89
97.29,36.89
97.31,36.89
97.33,36.89
97.35,36.89
97.37,36.89
97.39,36.89
97.41,36.89
97.43,36.89
97.45,36.89
97.47,36.89
97.49,36.89
97.51,36.89
97.53,36.89
97.55,36.89
97.57,36.89
97.59,36.89
97.61,36.89
97.63,36.89
97.65,36.89
97.67,36.89
97.69,36.89
97.71,36.89
97.73,36.89
97.75,36.89
97.77,36.89
97.79,36.89
97.81,36.89
97.83,36.89
97.85,36.89
97.87,36.89
97.89,36.89
97.91,36.89
97.93,36.89
97.95,36.89
97.97,36.89
97.99,36.89
98.01,36.89
98.03,36.89
98.05,36.89
98.07,36.89
98.09,36.89
98.11,36.89
98.13,36.89
98.15,36.89
98.17,36.89
98.19,36.89
98.21,36.89
98.23,36.89
98.25,36.89
98.27,36.89
98.29,36.89
98.31,36.89
98.33,36.89
98.35,36.89
98.37,36.89
98.39,36.89
98.41,36.89
98.43,36.89
98.45,36.89
98.47,36.89
98.49,36.89
98.51,36.89
98.53,36.89
98.55,36.89
98.57,36.89
98.59,36.89
98.61,36.89
98.63,36.89
98.65,36.89
98.67,36.89
98.69,36.89
98.71,36.89
98.73,36.89
98.75,36.89
98.77,36.89
98.79,36.89
98.81,36.89
98.83,36.89
98.85,36.89
98.87,36.89
98.89,36.89
98.91,36.89
98.93,36.89
98.95,36.89
98.97,36.89
98.99,36.89
99.01,36.89
99.03,36.89
99.05,36.89
99.07,36.89
99.09,36.89
99.11,36.89
99.13,36.89
99.15,36.89
99.17,36.89
99.19,36.89
99.21,36.89
99.23,36.89
99.25,36.89
99.27,36.89
99.29,36.89
99.31,36.89
99.33,36.89
99.35,36.89
99.37,36.89
99.39,36.89
99.41,36.89
99.43,36.89
99.45,36.89
99.47,36.89
99.49,36.89
99.51,36.89
99.53,36.89
99.55,36.89
99.57,36.89
99.59,36.89
99.61,36.89
99.63,36.89
99.65,36.89
99.67,36.89
99.69,36.89
99.71,36.89
99.73,36.89
99.75,36.89
99.77,36.89
99.79,36.89
99.81,36.89
99.83,36.89
99.85,36.89
99.87,36.89
99.89,36.89
99.91,36.89
99.93,36.89
99.95,36.89
99.97,36.89
99.99,36.89
100.01,36.89
100.03,36.89
100.05,36.89
100.07,36.89
100.09,36.89
100.11,36.89
100.13,36.89
100.15,36.89
100.17,36.89
100.19,36.89
100.21,36.89
100.23,36.89
100.25,36.89
100.27,36.89
100.29,36.89
100.31,36.89
100.33,36.89
100.35,36.89
100.37,36.89
100.39,36.89
100.41,36.89
100.43,36.89
100.45,36.89
100.47,36.89
100.49,36.89
100.51,36.89
100.53,36.89
100.55,36.89
100.57,36.89
100.59,36.89
100.61,36.89
100.63,36.89
100.65,36.89
100.67,36.89
100.69,36.89
100.71,36.89
100.73,36.89
100.75,36.89
100.77,36.89
100.79,36.89
100.81,36.89
100.83,36.89
100.85,36.89
100.87,36.89
100.89,36.89
100.91,36.89
100.93,36.89
100.95,36.89
100.97,36.89
100.99,36.89
96.01,36.87
96.03,36.87
96.05,36.87
96.07,36.87
96.09,36.87
96.11,36.87
96.13,36.87
96.15,36.87
96.17,36.87
96.19,36.87
96.21,36.87
96.23,36.87
96.25,36.87
96.27,36.87
96.29,36.87
96.31,36.87
96.33,36.87
96.35,36.87
96.37,36.87
96.39,36.87
96.41,36.87
96.43,36.87
96.45,36.87
96.47,36.87
96.49,36.87
96.51,36.87
96.53,36.87
96.55,36.87
96.57,36.87
96.59,36.87
96.61,36.87
96.63,36.87
96.65,36.87
96.67,36.87
96.69,36.87
96.71,36.87
96.73,36.87
96.75,36.87
96.77,36.87
96.79,36.87
96.81,36.87
96.83,36.87
96.85,36.87
96.87,36.87
96.89,36.87
96.91,36.87
96.93,36.87
96.95,36.87
96.97,36.87
96.99,36.87
97.01,36.87
97.03,36.87
97.05,36.87
97.07,36.87
97.09,36.87
97.11,36.87
97.13,36.87
97.15,36.87
97.17,36.87
97.19,36.87
97.21,36.87
97.23,36.87
97.25,36.87
97.27,36.87
97.29,36.87
97.31,36.87
97.33,36.87
97.35,36.87
97.37,36.87
97.39,36.87
97.41,36.87
97.43,36.87
97.45,36.87
97.47,36.87
97.49,36.87
97.51,36.87
97.53,36.87
97.55,36.87
97.57,36.87
97.59,36.87
97.61,36.87
97.63,36.87
97.65,36.87
97.67,36.87
97.69,36.87
97.71,36.87
97.73,36.87
97.75,36.87
97.77,36.87
97.79,36.87
97.81,36.87
97.83,36.87
97.85,36.87
97.87,36.87
97.89,36.87
97.91,36.87
97.93,36.87
97.95,36.87
97.97,36.87
97.99,36.87
98.01,36.87
98.03,36.87
98.05,36.87
98.07,36.87
98.09,36.87
98.11,36.87
98.13,36.87
98.15,36.87
98.17,36.87
98.19,36.87
98.21,36.87
98.23,36.87
98.25,36.87
98.27,36.87
98.29,36.87
98.31,36.87
98.33,36.87
98.35,36.87
98.37,36.87
98.39,36.87
98.41,36.87
98.43,36.87
98.45,36.87
98.47,36.87
98.49,36.87
98.51,36.87
98.53,36.87
98.55,36.87
98.57,36.87
98.59,36.87
98.61,36.87
98.63,36.87
98.65,36.87
98.67,36.87
98.69,36.87
98.71,36.87
98.73,36.87
98.75,36.87
98.77,36.87
98.79,36.87
98.81,36.87
98.83,36.87
98.85,36.87
98.87,36.87
98.89,36.87
98.91,36.87
98.93,36.87
98.95,36.87
98.97,36.87
98.99,36.87
99.01,36.87
99.03,36.87
99.05,36.87
99.07,36.87
99.09,36.87
99.11,36.87
99.13,36.87
99.15,36.87
99.17,36.87
99.19,36.87
99.21,36.87
99.23,36.87
99.25,36.87
99.27,36.87
99.29,36.87
99.31,36.87
99.33,36.87
99.35,36.87
99.37,36.87
99.39,36.87
99.41,36.87
99.43,36.87
99.45,36.87
99.47,36.87
99.49,36.87
99.51,36.87
99.53,36.87
99.55,36.87
99.57,36.87
99.59,36.87
99.61,36.87
99.63,36.87
99.65,36.87
99.67,36.87
99.69,36.87
99.71,36.87
99.73,36.87
99.75,36.87
99.77,36.87
99.79,36.87
99.81,36.87
99.83,36.87
99.85,36.87
99.87,36.87
99.89,36.87
99.91,36.87
99.93,36.87
99.95,36.87
99.97,36.87
99.99,36.87
100.01,36.87
100.03,36.87
100.05,36.87
100.07,36.87
100.09,36.87
100.11,36.87
100.13,36.87
100.15,36.87
100.17,36.87
100.19,36.87
100.21,36.87
100.23,36.87
100.25,36.87
100.27,36.87
100.29,36.87
100.31,36.87
100.33,36.87
100.35,36.87
100.37,36.87
100.39,36.87
100.41,36.87
100.43,36.87
100.45,36.87
100.47,36.87
100.49,36.87
100.51,36.87
100.53,36.87
100.55,36.87
100.57,36.87
100.59,36.87
100.61,36.87
100.63,36.87
100.65,36.87
100.67,36.87
100.69,36.87
100.71,36.87
100.73,36.87
100.75,36.87
100.77,36.87
100.79,36.87
100.81,36.87
100.83,36.87
100.85,36.87
100.87,36.87
100.89,36.87
100.91,36.87
100.93,36.87
100.95,36.87
100.97,36.87
100.99,36.87
96.01,36.85
96.03,36.85
96.05,36.85
96.07,36.85
96.09,36.85
96.11,36.85
96.13,36.85
96.15,36.85
96.17,36.85
96.19,36.85
96.21,36.85
96.23,36.85
96.25,36.85
96.27,36.85
96.29,36.85
96.31,36.85
96.33,36.85
96.35,36.85
96.37,36.85
96.39,36.85
96.41,36.85
96.43,36.85
96.45,36.85
96.47,36.85
96.49,36.85
96.51,36.85
96.53,36.85
96.55,36.85
96.57,36.85
96.59,36.85
96.61,36.85
96.63,36.85
96.65,36.85
96.67,36.85
96.69,36.85
96.71,36.85
96.73,36.85
96.75,36.85
96.77,36.85
96.79,36.85
96.81,36.85
96.83,36.85
96.85,36.85
96.87,36.85
96.89,36.85
96.91,36.85
96.93,36.85
96.95,36.85
96.97,36.85
96.99,36.85
97.01,36.85
97.03,36.85
97.05,36.85
97.07,36.85
97.09,36.85
97.11,36.85
97.13,36.85
97.15,36.85
97.17,36.85
97.19,36.85
97.21,36.85
97.23,36.85
97.25,36.85
97.27,36.85
97.29,36.85
97.31,36.85
97.33,36.85
97.35,36.85
97.37,36.85
97.39,36.85
97.41,36.85
97.43,36.85
97.45,36.85
97.47,36.85
97.49,36.85
97.51,36.85
97.53,36.85
97.55,36.85
97.57,36.85
97.59,36.85
97.61,36.85
97.63,36.85
